ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
51,-5.737503,39.346206,Tanzania,East African Coral Coast,19.663520984937996,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,71.59085741,21.6224426,RCP 2.6
52,-5.759997,39.211458,Tanzania,East African Coral Coast,20.938801250087348,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,79.01923175,23.41725154,RCP 2.6
53,-5.759997,39.233916,Tanzania,East African Coral Coast,22.455948625018095,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,79.01923175,23.41725154,RCP 2.6
54,-5.759997,39.278832,Tanzania,East African Coral Coast,21.363342278333498,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.43288187,22.27501033,RCP 2.6
55,-5.759997,39.30129,Tanzania,East African Coral Coast,20.331195208857245,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.28382065,22.54870627,RCP 2.6
56,-5.759997,39.323748,Tanzania,East African Coral Coast,19.83942680604241,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,74.14366352,22.29224431,RCP 2.6
57,-5.759997,39.346206,Tanzania,East African Coral Coast,20.70383281564545,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,71.98447443,22.23987261,RCP 2.6
58,-5.78249,39.233916,Tanzania,East African Coral Coast,24.354781133212633,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,79.71251444,23.55892179,RCP 2.6
59,-5.78249,39.256374,Tanzania,East African Coral Coast,23.06117491756593,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,79.2695318,23.18096266,RCP 2.6
60,-5.78249,39.278832,Tanzania,East African Coral Coast,20.573331674669973,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,78.827317,21.5753178,RCP 2.6
61,-5.78249,39.30129,Tanzania,East African Coral Coast,20.621942315922805,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.76317768,22.05757706,RCP 2.6
62,-5.78249,39.346206,Tanzania,East African Coral Coast,18.055287087969024,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,72.37854136,20.6013333,RCP 2.6
63,-5.78249,39.368664,Tanzania,East African Coral Coast,17.731666123560682,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,70.35110973,21.05929948,RCP 2.6
64,-5.804983,39.30129,Tanzania,East African Coral Coast,19.8869884672817,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.90878861,21.78897083,RCP 2.6
65,-5.939917,39.189,Tanzania,East African Coral Coast,21.5127718260026,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,79.49817567,24.50204089,RCP 2.6
66,-6.007371,39.099169,Tanzania,East African Coral Coast,20.303241891746527,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.29565066,25.89523686,RCP 2.6
67,-6.007371,39.121627,Tanzania,East African Coral Coast,20.44284195364358,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.93495201,25.72754602,RCP 2.6
68,-6.007371,39.144085,Tanzania,East African Coral Coast,20.44284195364358,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.22312024,25.65219103,RCP 2.6
69,-6.007371,39.189,Tanzania,East African Coral Coast,21.153641688220105,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.94053964,25.58489379,RCP 2.6
70,-6.029854,39.121627,Tanzania,East African Coral Coast,19.541283492773605,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.52213031,26.33267372,RCP 2.6
71,-6.029854,39.189,Tanzania,East African Coral Coast,21.166867463458455,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.23253534,26.09045635,RCP 2.6
72,-6.029854,39.211458,Tanzania,East African Coral Coast,20.194322636605182,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.23253534,26.09045635,RCP 2.6
73,-6.052336,39.211458,Tanzania,East African Coral Coast,20.230596402544915,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,77.11385365,26.12181743,RCP 2.6
74,-6.007371,38.807216,Tanzania,East African Coral Coast,22.5476392840638,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,75.90161221,33.06673571,RCP 2.6
75,-6.052336,39.099169,Tanzania,East African Coral Coast,19.834479378680943,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,75.21505337,26.68146037,RCP 2.6
76,-6.052336,39.121627,Tanzania,East African Coral Coast,19.08024710588301,27.55637453,0.021636743,0.47434939,-0.89114934,0.015159277,76.11037981,26.44223049,RCP 2.6
77,-6.074817,39.121627,Tanzania,East African Coral Coast,18.216210133986024,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.98758788,29.39946203,RCP 2.6
78,-6.074817,39.211458,Tanzania,East African Coral Coast,19.19214776154782,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,71.94823693,27.54856495,RCP 2.6
79,-6.097297,38.941964,Tanzania,East African Coral Coast,22.24618920352987,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,68.67367461,28.10120239,RCP 2.6
80,-6.097297,39.144085,Tanzania,East African Coral Coast,18.651563491972897,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.96829645,29.15460162,RCP 2.6
81,-6.097297,39.166543,Tanzania,East African Coral Coast,18.819000826222023,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,70.52651814,27.58394514,RCP 2.6
82,-6.097297,39.211458,Tanzania,East African Coral Coast,21.405666322985052,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,71.09669468,26.30611643,RCP 2.6
83,-6.119777,38.941964,Tanzania,East African Coral Coast,22.187629222839888,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.01146022,28.00862521,RCP 2.6
84,-6.119777,38.964422,Tanzania,East African Coral Coast,21.245750375128836,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,68.4713271,28.15658857,RCP 2.6
85,-6.119777,39.121627,Tanzania,East African Coral Coast,17.735865246102097,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.40645079,29.3134127,RCP 2.6
86,-6.119777,39.144085,Tanzania,East African Coral Coast,18.75632462528516,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.53924349,29.27587399,RCP 2.6
87,-6.119777,39.166543,Tanzania,East African Coral Coast,18.075834378256836,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.95794217,27.73969953,RCP 2.6
88,-6.119777,39.189,Tanzania,East African Coral Coast,18.79726613846403,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,70.45937028,26.47570154,RCP 2.6
89,-6.119777,39.211458,Tanzania,East African Coral Coast,20.92965864081752,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,70.53261265,26.45617899,RCP 2.6
90,-6.142255,39.121627,Tanzania,East African Coral Coast,18.882583729456606,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.27517618,29.35051785,RCP 2.6
91,-6.142255,39.144085,Tanzania,East African Coral Coast,19.49410729244728,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.39717853,29.31603372,RCP 2.6
92,-6.142255,39.166543,Tanzania,East African Coral Coast,20.288191916250472,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.51918088,27.86005874,RCP 2.6
93,-6.142255,39.189,Tanzania,East African Coral Coast,20.842638967341912,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.58888433,26.70816976,RCP 2.6
94,-6.142255,39.211458,Tanzania,East African Coral Coast,22.066929211217847,27.56342786,-0.001549918,0.479265917,-0.913771089,0.015514712,69.80160047,26.65131065,RCP 2.6
95,-6.164732,39.076711,Tanzania,East African Coral Coast,21.49952406326797,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.53287121,27.03428836,RCP 2.6
96,-6.164732,39.099169,Tanzania,East African Coral Coast,20.335136846067854,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.75055048,25.48675546,RCP 2.6
97,-6.164732,39.121627,Tanzania,East African Coral Coast,20.53304973569143,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.8253784,25.46733371,RCP 2.6
98,-6.164732,39.144085,Tanzania,East African Coral Coast,20.298275952921674,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.07844488,25.40167959,RCP 2.6
99,-6.164732,39.189,Tanzania,East African Coral Coast,21.457848252719177,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.82773997,25.99991847,RCP 2.6
100,-6.164732,39.211458,Tanzania,East African Coral Coast,22.724544612015944,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.03791598,25.9445652,RCP 2.6
101,-6.187208,39.076711,Tanzania,East African Coral Coast,22.777414054270633,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.53287121,25.29118735,RCP 2.6
102,-6.187208,39.099169,Tanzania,East African Coral Coast,25.651759972056535,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.75055048,23.90708633,RCP 2.6
103,-6.187208,39.121627,Tanzania,East African Coral Coast,22.113289225152744,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.8253784,23.88848242,RCP 2.6
104,-6.187208,39.144085,Tanzania,East African Coral Coast,21.71832227742482,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.07844488,23.82559743,RCP 2.6
105,-6.187208,39.166543,Tanzania,East African Coral Coast,22.053435366171968,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.47503741,24.3814316,RCP 2.6
106,-6.187208,39.189,Tanzania,East African Coral Coast,21.55471520652183,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.82773997,25.2384677,RCP 2.6
107,-6.187208,39.211458,Tanzania,East African Coral Coast,24.47348754229446,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.03791598,25.18418383,RCP 2.6
108,-6.209684,39.099169,Tanzania,East African Coral Coast,25.348608356233388,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.38298108,23.99851252,RCP 2.6
109,-6.209684,39.121627,Tanzania,East African Coral Coast,21.64592112003646,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.72398024,23.91369317,RCP 2.6
110,-6.209684,39.166543,Tanzania,East African Coral Coast,22.240510122303228,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.05153805,24.48849013,RCP 2.6
111,-6.209684,39.189,Tanzania,East African Coral Coast,21.73439657896631,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.42749496,25.34204961,RCP 2.6
112,-6.209684,39.211458,Tanzania,East African Coral Coast,23.52952165132674,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.66080445,25.28163813,RCP 2.6
113,-6.232158,39.054253,Tanzania,East African Coral Coast,20.566658036213177,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.29478164,28.54265086,RCP 2.6
114,-6.232158,39.076711,Tanzania,East African Coral Coast,21.30303764364609,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.12308777,25.39690038,RCP 2.6
115,-6.232158,39.099169,Tanzania,East African Coral Coast,23.964790289634486,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.3015106,24.01878127,RCP 2.6
116,-6.232158,39.121627,Tanzania,East African Coral Coast,22.394418276765517,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.3371322,24.00991907,RCP 2.6
117,-6.232158,39.144085,Tanzania,East African Coral Coast,21.689409129261847,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.69714096,23.92036732,RCP 2.6
118,-6.232158,39.166543,Tanzania,East African Coral Coast,21.70257228997084,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.77169984,24.55933462,RCP 2.6
119,-6.232158,39.189,Tanzania,East African Coral Coast,21.67799147623686,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.88479979,25.48284451,RCP 2.6
120,-6.232158,39.211458,Tanzania,East African Coral Coast,24.858456788571285,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.42700835,25.3421757,RCP 2.6
121,-6.254631,39.054253,Tanzania,East African Coral Coast,20.426931231868288,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.28893356,29.79472896,RCP 2.6
122,-6.254631,39.076711,Tanzania,East African Coral Coast,21.409718632154814,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.09570716,27.27549888,RCP 2.6
123,-6.254631,39.099169,Tanzania,East African Coral Coast,21.583444646792532,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.11555041,25.83564669,RCP 2.6
124,-6.254631,39.121627,Tanzania,East African Coral Coast,20.519360380144413,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.1353931,25.830471,RCP 2.6
125,-6.254631,39.144085,Tanzania,East African Coral Coast,20.53122538423874,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.35123132,25.77416468,RCP 2.6
126,-6.254631,39.166543,Tanzania,East African Coral Coast,21.751868511346597,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.71013114,25.66957651,RCP 2.6
127,-6.254631,39.211458,Tanzania,East African Coral Coast,24.69131875199903,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.2250701,33.32570653,RCP 2.6
128,-6.254631,39.233916,Tanzania,East African Coral Coast,25.596192083106928,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.2250701,33.32570653,RCP 2.6
129,-6.277104,39.031795,Tanzania,East African Coral Coast,22.169516695344488,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.3551838,29.29167256,RCP 2.6
130,-6.277104,39.054253,Tanzania,East African Coral Coast,22.20407702940968,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.14024094,29.35237347,RCP 2.6
131,-6.277104,39.076711,Tanzania,East African Coral Coast,20.63268053730068,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.06832711,28.83761755,RCP 2.6
132,-6.277104,39.166543,Tanzania,East African Coral Coast,24.733211008900795,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.36298068,37.0473949,RCP 2.6
133,-6.277104,39.189,Tanzania,East African Coral Coast,24.021369918343776,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.76456056,34.68441245,RCP 2.6
134,-6.277104,39.211458,Tanzania,East African Coral Coast,24.399843756043992,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.88055922,33.5919698,RCP 2.6
135,-6.277104,39.233916,Tanzania,East African Coral Coast,25.24725189357395,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.88055922,33.5919698,RCP 2.6
136,-6.277104,39.256374,Tanzania,East African Coral Coast,24.316535031065655,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.41413534,33.44317535,RCP 2.6
137,-6.299575,39.076711,Tanzania,East African Coral Coast,20.671405178065196,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.11307315,28.82512175,RCP 2.6
138,-6.299575,39.189,Tanzania,East African Coral Coast,24.396463223615545,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.75919315,25.78423246,RCP 2.6
139,-6.299575,39.211458,Tanzania,East African Coral Coast,24.201040554538462,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.87572822,33.59344363,RCP 2.6
140,-6.299575,39.233916,Tanzania,East African Coral Coast,24.418064549554426,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.87572822,33.59344363,RCP 2.6
141,-6.299575,39.256374,Tanzania,East African Coral Coast,24.113507051257436,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.41386482,33.44325782,RCP 2.6
142,-6.299575,39.278832,Tanzania,East African Coral Coast,22.99265405634114,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.66671475,33.38019285,RCP 2.6
143,-6.299575,39.30129,Tanzania,East African Coral Coast,24.847448951592497,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.06126741,33.26011571,RCP 2.6
144,-6.299575,39.346206,Tanzania,East African Coral Coast,23.570027421927758,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.52466625,35.13921909,RCP 2.6
145,-6.299575,39.368664,Tanzania,East African Coral Coast,21.54811182489349,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.66169599,35.09645058,RCP 2.6
146,-6.322045,39.076711,Tanzania,East African Coral Coast,21.301737852732643,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.3007098,28.77270856,RCP 2.6
147,-6.322045,39.256374,Tanzania,East African Coral Coast,24.744386273988336,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.41359429,33.44334028,RCP 2.6
148,-6.322045,39.278832,Tanzania,East African Coral Coast,24.157100138211263,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.67105295,33.37887143,RCP 2.6
149,-6.322045,39.30129,Tanzania,East African Coral Coast,23.810498404114032,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.05944169,33.26067085,RCP 2.6
150,-6.322045,39.323748,Tanzania,East African Coral Coast,21.86103400985704,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.44810018,34.00102727,RCP 2.6
151,-6.322045,39.346206,Tanzania,East African Coral Coast,23.719630152932943,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.55489837,35.12978125,RCP 2.6
152,-6.322045,39.368664,Tanzania,East African Coral Coast,21.384833452494913,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.66169599,35.09645058,RCP 2.6
153,-6.322045,39.391121,Tanzania,East African Coral Coast,22.858027721083204,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.66169599,35.09645058,RCP 2.6
154,-6.344515,39.166543,Tanzania,East African Coral Coast,21.580067625050017,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,69.73224636,29.31812037,RCP 2.6
155,-6.344515,39.278832,Tanzania,East African Coral Coast,21.421175987147887,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,70.83921008,34.79910478,RCP 2.6
156,-6.344515,39.30129,Tanzania,East African Coral Coast,21.861496522350937,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.07020455,34.72734679,RCP 2.6
157,-6.344515,39.368664,Tanzania,East African Coral Coast,22.310841689693824,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.6269184,36.91986325,RCP 2.6
158,-6.344515,39.391121,Tanzania,East African Coral Coast,23.571898814136727,27.55650868,-0.013064792,0.485376456,-0.939708501,0.015351263,71.62434445,36.92068438,RCP 2.6
