ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
45,-5.715008,39.278832,Tanzania,East African Coral Coast,22.418378491859198
46,-5.715008,39.30129,Tanzania,East African Coral Coast,21.70600034361725
47,-5.715008,39.323748,Tanzania,East African Coral Coast,23.224715610255657
48,-5.737503,39.278832,Tanzania,East African Coral Coast,23.424155534007014
49,-5.737503,39.30129,Tanzania,East African Coral Coast,22.85608801242251
50,-5.737503,39.323748,Tanzania,East African Coral Coast,22.429775922960296
51,-5.737503,39.346206,Tanzania,East African Coral Coast,21.477576186886797
52,-5.759997,39.211458,Tanzania,East African Coral Coast,23.24290978971031
53,-5.759997,39.233916,Tanzania,East African Coral Coast,25.0512322562558
54,-5.759997,39.278832,Tanzania,East African Coral Coast,23.889562718093558
55,-5.759997,39.30129,Tanzania,East African Coral Coast,22.547409778766305
56,-5.759997,39.323748,Tanzania,East African Coral Coast,21.841154926952566
57,-5.759997,39.346206,Tanzania,East African Coral Coast,22.617198664745573
58,-5.78249,39.233916,Tanzania,East African Coral Coast,27.195887493522026
59,-5.78249,39.256374,Tanzania,East African Coral Coast,25.846969650287328
60,-5.78249,39.278832,Tanzania,East African Coral Coast,22.889188837378278
61,-5.78249,39.30129,Tanzania,East African Coral Coast,22.81818397302987
62,-5.78249,39.346206,Tanzania,East African Coral Coast,19.958754046781355
63,-5.78249,39.368664,Tanzania,East African Coral Coast,19.566033854751762
64,-5.804983,39.30129,Tanzania,East African Coral Coast,22.0212414635658
65,-5.939917,39.189,Tanzania,East African Coral Coast,24.013520315375235
66,-6.007371,39.099169,Tanzania,East African Coral Coast,22.906088640410655
67,-6.007371,39.121627,Tanzania,East African Coral Coast,23.113885538433113
68,-6.007371,39.144085,Tanzania,East African Coral Coast,23.11068742492398
69,-6.007371,39.189,Tanzania,East African Coral Coast,23.834253950623705
70,-6.029854,39.121627,Tanzania,East African Coral Coast,21.677614241507648
71,-6.029854,39.189,Tanzania,East African Coral Coast,23.55947415757965
72,-6.029854,39.211458,Tanzania,East African Coral Coast,22.45397252379907
73,-6.052336,39.211458,Tanzania,East African Coral Coast,21.97791642023384
74,-6.007371,38.807216,Tanzania,East African Coral Coast,24.712074774159838
75,-6.052336,39.099169,Tanzania,East African Coral Coast,22.135243214176636
76,-6.052336,39.121627,Tanzania,East African Coral Coast,21.12892538411329
77,-6.074817,39.121627,Tanzania,East African Coral Coast,19.992400657911695
78,-6.074817,39.211458,Tanzania,East African Coral Coast,21.194305828453953
79,-6.097297,38.941964,Tanzania,East African Coral Coast,24.79309258564057
80,-6.097297,39.144085,Tanzania,East African Coral Coast,20.322506663827188
81,-6.097297,39.166543,Tanzania,East African Coral Coast,20.722954557205217
82,-6.097297,39.211458,Tanzania,East African Coral Coast,23.663370157579315
83,-6.119777,38.941964,Tanzania,East African Coral Coast,24.656001634903117
84,-6.119777,38.964422,Tanzania,East African Coral Coast,23.2743360150625
85,-6.119777,39.121627,Tanzania,East African Coral Coast,19.3471707018561
86,-6.119777,39.144085,Tanzania,East African Coral Coast,20.38888761284329
87,-6.119777,39.166543,Tanzania,East African Coral Coast,19.932696769074617
88,-6.119777,39.189,Tanzania,East African Coral Coast,20.608519169745954
89,-6.119777,39.211458,Tanzania,East African Coral Coast,23.065550613042547
90,-6.142255,39.121627,Tanzania,East African Coral Coast,20.56871867742288
91,-6.142255,39.144085,Tanzania,East African Coral Coast,21.349740678518362
92,-6.142255,39.166543,Tanzania,East African Coral Coast,22.38732932337124
93,-6.142255,39.189,Tanzania,East African Coral Coast,22.919762600099382
94,-6.142255,39.211458,Tanzania,East African Coral Coast,24.33332426747271
95,-6.164732,39.076711,Tanzania,East African Coral Coast,23.08884093476472
96,-6.164732,39.099169,Tanzania,East African Coral Coast,21.647612071146494
97,-6.164732,39.121627,Tanzania,East African Coral Coast,21.830086254641873
98,-6.164732,39.144085,Tanzania,East African Coral Coast,21.585544762948064
99,-6.164732,39.189,Tanzania,East African Coral Coast,22.969825989539032
100,-6.164732,39.211458,Tanzania,East African Coral Coast,24.42936840185597
101,-6.187208,39.076711,Tanzania,East African Coral Coast,24.465111950492176
102,-6.187208,39.099169,Tanzania,East African Coral Coast,27.769887442484485
103,-6.187208,39.121627,Tanzania,East African Coral Coast,23.5774926859372
104,-6.187208,39.144085,Tanzania,East African Coral Coast,23.229071364207936
105,-6.187208,39.166543,Tanzania,East African Coral Coast,23.643578189559783
106,-6.187208,39.189,Tanzania,East African Coral Coast,23.129785115994224
107,-6.187208,39.211458,Tanzania,East African Coral Coast,26.410262731727233
108,-6.209684,39.099169,Tanzania,East African Coral Coast,27.49565693540831
109,-6.209684,39.121627,Tanzania,East African Coral Coast,23.150602246766113
110,-6.209684,39.166543,Tanzania,East African Coral Coast,24.02118751672557
111,-6.209684,39.189,Tanzania,East African Coral Coast,23.405982184735077
112,-6.209684,39.211458,Tanzania,East African Coral Coast,25.409369311803285
113,-6.232158,39.054253,Tanzania,East African Coral Coast,22.362540272232575
114,-6.232158,39.076711,Tanzania,East African Coral Coast,23.073729846644127
115,-6.232158,39.099169,Tanzania,East African Coral Coast,26.077120004835642
116,-6.232158,39.121627,Tanzania,East African Coral Coast,24.377534887484433
117,-6.232158,39.144085,Tanzania,East African Coral Coast,23.409653041115025
118,-6.232158,39.166543,Tanzania,East African Coral Coast,23.588318250767497
119,-6.232158,39.189,Tanzania,East African Coral Coast,23.530292873901125
120,-6.232158,39.211458,Tanzania,East African Coral Coast,27.009100594846966
121,-6.254631,39.054253,Tanzania,East African Coral Coast,22.36819502443829
122,-6.254631,39.076711,Tanzania,East African Coral Coast,23.479200715551787
123,-6.254631,39.099169,Tanzania,East African Coral Coast,23.491129479524158
124,-6.254631,39.121627,Tanzania,East African Coral Coast,22.102353744193234
125,-6.254631,39.144085,Tanzania,East African Coral Coast,22.259891931251957
126,-6.254631,39.166543,Tanzania,East African Coral Coast,23.671551970790752
127,-6.254631,39.211458,Tanzania,East African Coral Coast,27.399000906735097
128,-6.254631,39.233916,Tanzania,East African Coral Coast,28.222779868807564
129,-6.277104,39.031795,Tanzania,East African Coral Coast,24.259163275136718
130,-6.277104,39.054253,Tanzania,East African Coral Coast,24.363992724604564
131,-6.277104,39.076711,Tanzania,East African Coral Coast,22.63409668116015
132,-6.277104,39.166543,Tanzania,East African Coral Coast,27.98396321688024
133,-6.277104,39.189,Tanzania,East African Coral Coast,26.92203696268372
134,-6.277104,39.211458,Tanzania,East African Coral Coast,26.995049283810108
135,-6.277104,39.233916,Tanzania,East African Coral Coast,27.860161723466657
136,-6.277104,39.256374,Tanzania,East African Coral Coast,26.94555273110351
137,-6.299575,39.076711,Tanzania,East African Coral Coast,22.684211997699315
138,-6.299575,39.189,Tanzania,East African Coral Coast,26.585662487464194
139,-6.299575,39.211458,Tanzania,East African Coral Coast,26.77555189750174
140,-6.299575,39.233916,Tanzania,East African Coral Coast,27.033233918999017
141,-6.299575,39.256374,Tanzania,East African Coral Coast,26.770591898464467
142,-6.299575,39.278832,Tanzania,East African Coral Coast,25.45977113884681
143,-6.299575,39.30129,Tanzania,East African Coral Coast,27.41136882873502
144,-6.299575,39.346206,Tanzania,East African Coral Coast,25.717644080935067
145,-6.299575,39.368664,Tanzania,East African Coral Coast,23.429831093901736
146,-6.322045,39.076711,Tanzania,East African Coral Coast,23.169942685154087
147,-6.322045,39.256374,Tanzania,East African Coral Coast,27.348470015084537
148,-6.322045,39.278832,Tanzania,East African Coral Coast,26.573469232915023
149,-6.322045,39.30129,Tanzania,East African Coral Coast,26.0613609904853
150,-6.322045,39.323748,Tanzania,East African Coral Coast,23.99709146436963
151,-6.322045,39.346206,Tanzania,East African Coral Coast,25.896705298419256
152,-6.322045,39.368664,Tanzania,East African Coral Coast,23.277915172241787
153,-6.322045,39.391121,Tanzania,East African Coral Coast,24.943688449645116
154,-6.344515,39.166543,Tanzania,East African Coral Coast,23.448751247356476
155,-6.344515,39.278832,Tanzania,East African Coral Coast,23.64249785989644
156,-6.344515,39.30129,Tanzania,East African Coral Coast,24.14947168863057
157,-6.344515,39.368664,Tanzania,East African Coral Coast,24.58159906555208
158,-6.344515,39.391121,Tanzania,East African Coral Coast,26.222685570715903
159,-6.366983,39.256374,Tanzania,East African Coral Coast,22.708352951987138
160,-6.366983,39.278832,Tanzania,East African Coral Coast,24.38538799065448
161,-6.366983,39.30129,Tanzania,East African Coral Coast,23.586682351396615
162,-6.366983,39.391121,Tanzania,East African Coral Coast,26.59798375509416
163,-6.366983,39.413579,Tanzania,East African Coral Coast,26.35932424722279
164,-6.366983,39.436037,Tanzania,East African Coral Coast,25.65656777605373
165,-6.389451,39.278832,Tanzania,East African Coral Coast,22.506330486315502
166,-6.389451,39.30129,Tanzania,East African Coral Coast,24.17297251010689
167,-6.389451,39.391121,Tanzania,East African Coral Coast,24.998281947867895
168,-6.389451,39.413579,Tanzania,East African Coral Coast,25.489787180295618
169,-6.389451,39.436037,Tanzania,East African Coral Coast,24.59417788689323
170,-6.389451,39.570784,Tanzania,East African Coral Coast,21.966223601376992
171,-6.411917,39.323748,Tanzania,East African Coral Coast,23.874993991563844
172,-6.411917,39.346206,Tanzania,East African Coral Coast,25.9199315502251
173,-6.411917,39.413579,Tanzania,East African Coral Coast,24.023489198966093
174,-6.411917,39.436037,Tanzania,East African Coral Coast,25.24352019016934
175,-6.411917,39.458495,Tanzania,East African Coral Coast,23.199963150127378
176,-6.411917,39.570784,Tanzania,East African Coral Coast,22.76162096825847
177,-6.411917,39.593242,Tanzania,East African Coral Coast,23.40467092386163
178,-6.434383,39.323748,Tanzania,East African Coral Coast,22.702814737931718
179,-6.434383,39.346206,Tanzania,East African Coral Coast,22.315004813375495
180,-6.434383,39.436037,Tanzania,East African Coral Coast,24.26606210208092
181,-6.434383,39.458495,Tanzania,East African Coral Coast,23.215880560338668
182,-6.434383,39.570784,Tanzania,East African Coral Coast,23.802769201526747
183,-6.434383,39.593242,Tanzania,East African Coral Coast,22.379158764184428
184,-6.456847,39.391121,Tanzania,East African Coral Coast,22.756183033186005
185,-6.456847,39.458495,Tanzania,East African Coral Coast,23.455030894529447
186,-6.456847,39.480953,Tanzania,East African Coral Coast,22.796623165327787
187,-6.456847,39.548327,Tanzania,East African Coral Coast,22.743311169581368
188,-6.456847,39.570784,Tanzania,East African Coral Coast,23.59678078910752
189,-6.47931,39.368664,Tanzania,East African Coral Coast,22.67663868313401
190,-6.47931,39.391121,Tanzania,East African Coral Coast,22.78767192347942
191,-6.47931,39.480953,Tanzania,East African Coral Coast,22.739285753605802
192,-6.47931,39.503411,Tanzania,East African Coral Coast,21.658229102654
193,-6.47931,39.525869,Tanzania,East African Coral Coast,23.257577833154166
194,-6.47931,39.548327,Tanzania,East African Coral Coast,22.8188749245908
195,-6.501773,39.368664,Tanzania,East African Coral Coast,22.379338227841274
196,-6.501773,39.503411,Tanzania,East African Coral Coast,23.278440738786927
197,-6.546695,39.189,Tanzania,East African Coral Coast,24.613693079529945
198,-6.569154,39.166543,Tanzania,East African Coral Coast,25.924349259950624
199,-6.569154,39.189,Tanzania,East African Coral Coast,24.215111256560082
200,-6.569154,39.211458,Tanzania,East African Coral Coast,22.455980639822332
201,-6.569154,39.233916,Tanzania,East African Coral Coast,23.708237601773593
202,-6.591612,39.144085,Tanzania,East African Coral Coast,25.985170580538917
203,-6.591612,39.166543,Tanzania,East African Coral Coast,27.34743631117124
204,-6.591612,39.189,Tanzania,East African Coral Coast,27.332197298593073
205,-6.591612,39.211458,Tanzania,East African Coral Coast,25.50127219275627
206,-6.591612,39.233916,Tanzania,East African Coral Coast,24.500961620443707
207,-6.591612,39.256374,Tanzania,East African Coral Coast,23.778083292727576
208,-6.614069,39.166543,Tanzania,East African Coral Coast,26.64126957758852
209,-6.614069,39.189,Tanzania,East African Coral Coast,25.283369388099068
210,-6.614069,39.233916,Tanzania,East African Coral Coast,24.242023285868672
211,-6.614069,39.256374,Tanzania,East African Coral Coast,24.71819215004856
212,-6.614069,39.278832,Tanzania,East African Coral Coast,24.414163264194077
213,-6.614069,39.30129,Tanzania,East African Coral Coast,23.47634531687992
214,-6.636526,39.189,Tanzania,East African Coral Coast,23.048203531986925
215,-6.636526,39.211458,Tanzania,East African Coral Coast,22.009656793569885
216,-6.636526,39.233916,Tanzania,East African Coral Coast,21.239402877393125
217,-6.636526,39.256374,Tanzania,East African Coral Coast,21.482961905612328
218,-6.636526,39.278832,Tanzania,East African Coral Coast,21.047465021533185
219,-6.636526,39.30129,Tanzania,East African Coral Coast,23.25743017767198
220,-6.658981,39.233916,Tanzania,East African Coral Coast,21.268974562837784
221,-6.658981,39.256374,Tanzania,East African Coral Coast,20.095837837877973
222,-6.658981,39.278832,Tanzania,East African Coral Coast,21.388201727777318
223,-6.658981,39.30129,Tanzania,East African Coral Coast,24.055753981703003
224,-6.681435,39.233916,Tanzania,East African Coral Coast,21.550826220186888
225,-6.681435,39.256374,Tanzania,East African Coral Coast,22.131614226405055
226,-6.681435,39.278832,Tanzania,East African Coral Coast,19.987635083188106
227,-6.681435,39.30129,Tanzania,East African Coral Coast,22.05486142155211
228,-6.681435,39.323748,Tanzania,East African Coral Coast,22.216792229990283
229,-6.703888,39.233916,Tanzania,East African Coral Coast,21.944597103665338
230,-6.703888,39.256374,Tanzania,East African Coral Coast,21.35485538543636
231,-6.703888,39.278832,Tanzania,East African Coral Coast,21.279302000027418
232,-6.703888,39.30129,Tanzania,East African Coral Coast,22.01310445968539
233,-6.703888,39.323748,Tanzania,East African Coral Coast,22.055666629246144
234,-6.72634,39.233916,Tanzania,East African Coral Coast,22.190826391677295
235,-6.72634,39.278832,Tanzania,East African Coral Coast,20.942578900875514
236,-6.748791,39.233916,Tanzania,East African Coral Coast,23.312766793386505
237,-6.748791,39.256374,Tanzania,East African Coral Coast,23.455306286348538
238,-6.748791,39.278832,Tanzania,East African Coral Coast,21.165321617282636
239,-6.748791,39.30129,Tanzania,East African Coral Coast,20.481271868401215
240,-6.771241,39.256374,Tanzania,East African Coral Coast,21.90626075947336
241,-6.771241,39.278832,Tanzania,East African Coral Coast,21.396184841139867
242,-6.771241,39.323748,Tanzania,East African Coral Coast,20.446273503921915
243,-6.771241,39.346206,Tanzania,East African Coral Coast,20.719646630145856
244,-6.79369,39.278832,Tanzania,East African Coral Coast,21.498495211582064
245,-6.79369,39.30129,Tanzania,East African Coral Coast,21.78088407253614
246,-6.79369,39.323748,Tanzania,East African Coral Coast,22.137647825119654
247,-6.79369,39.346206,Tanzania,East African Coral Coast,21.803283405470548
248,-6.816138,39.30129,Tanzania,East African Coral Coast,20.654680085337688
249,-6.816138,39.323748,Tanzania,East African Coral Coast,20.769023971974534
250,-6.816138,39.346206,Tanzania,East African Coral Coast,20.665188664817748
251,-6.816138,39.368664,Tanzania,East African Coral Coast,20.357652666268415
252,-6.816138,39.391121,Tanzania,East African Coral Coast,21.113767165712776
253,-6.816138,39.413579,Tanzania,East African Coral Coast,20.92666242961902
254,-6.838585,39.323748,Tanzania,East African Coral Coast,18.794870560258147
255,-6.838585,39.346206,Tanzania,East African Coral Coast,18.881557461522267
256,-6.838585,39.368664,Tanzania,East African Coral Coast,19.103582559572207
257,-6.838585,39.391121,Tanzania,East African Coral Coast,19.886843665169355
258,-6.838585,39.413579,Tanzania,East African Coral Coast,22.643865855444027
259,-6.838585,39.436037,Tanzania,East African Coral Coast,22.5267533886708
260,-6.838585,39.930111,Tanzania,East African Coral Coast,23.07137425474859
261,-6.861031,39.368664,Tanzania,East African Coral Coast,19.97060641691949
262,-6.861031,39.391121,Tanzania,East African Coral Coast,20.602460095308267
263,-6.861031,39.413579,Tanzania,East African Coral Coast,22.163989264248844
264,-6.861031,39.436037,Tanzania,East African Coral Coast,22.38081068372
265,-6.861031,39.458495,Tanzania,East African Coral Coast,22.472928250896697
266,-6.861031,39.480953,Tanzania,East African Coral Coast,23.227478512166623
267,-6.861031,39.907653,Tanzania,East African Coral Coast,20.8433596198985
268,-6.861031,39.930111,Tanzania,East African Coral Coast,21.95056260784842
269,-6.861031,39.952568,Tanzania,East African Coral Coast,21.969578453856347
270,-6.883475,39.458495,Tanzania,East African Coral Coast,22.85565374820915
271,-6.883475,39.480953,Tanzania,East African Coral Coast,22.63760081914756
272,-6.883475,39.907653,Tanzania,East African Coral Coast,20.968415751540793
273,-6.883475,39.930111,Tanzania,East African Coral Coast,22.007055338409334
274,-6.883475,39.952568,Tanzania,East African Coral Coast,21.980536539770423
275,-6.905919,39.503411,Tanzania,East African Coral Coast,23.822856624326334
276,-6.905919,39.907653,Tanzania,East African Coral Coast,21.10214826075638
277,-6.905919,39.930111,Tanzania,East African Coral Coast,20.20641047123707
278,-6.905919,39.952568,Tanzania,East African Coral Coast,19.756832935397185
279,-6.928361,39.503411,Tanzania,East African Coral Coast,23.5916308230268
280,-6.928361,39.930111,Tanzania,East African Coral Coast,21.165105211162725
281,-6.928361,39.952568,Tanzania,East African Coral Coast,20.872162882858458
282,-6.928361,39.975026,Tanzania,East African Coral Coast,20.69556064347581
283,-6.950803,39.503411,Tanzania,East African Coral Coast,24.46820934638762
284,-6.950803,39.525869,Tanzania,East African Coral Coast,23.772112415829845
285,-6.950803,39.930111,Tanzania,East African Coral Coast,22.262323856883008
286,-6.950803,39.952568,Tanzania,East African Coral Coast,22.224623546571227
287,-6.973243,39.525869,Tanzania,East African Coral Coast,25.091745110591724
288,-6.973243,39.548327,Tanzania,East African Coral Coast,24.161590962255953
289,-6.995682,39.525869,Tanzania,East African Coral Coast,24.42289150711601
290,-6.995682,39.548327,Tanzania,East African Coral Coast,24.4048474343702
291,-7.01812,39.548327,Tanzania,East African Coral Coast,25.2077452590498
292,-7.040557,39.548327,Tanzania,East African Coral Coast,25.31902278284696
293,-7.062993,39.548327,Tanzania,East African Coral Coast,25.007601834959363
294,-7.085428,39.548327,Tanzania,East African Coral Coast,25.032446082556856
295,-7.107862,39.548327,Tanzania,East African Coral Coast,23.8355163982288
296,-7.107862,39.570784,Tanzania,East African Coral Coast,22.36366683515261
297,-7.130295,39.525869,Tanzania,East African Coral Coast,22.70935194982739
298,-7.130295,39.548327,Tanzania,East African Coral Coast,24.54498325864858
299,-7.130295,39.570784,Tanzania,East African Coral Coast,22.742865782576796
300,-7.152726,39.503411,Tanzania,East African Coral Coast,23.673249536309115
301,-7.152726,39.525869,Tanzania,East African Coral Coast,22.531350026421247
302,-7.152726,39.548327,Tanzania,East African Coral Coast,23.51366491356061
303,-7.152726,39.570784,Tanzania,East African Coral Coast,23.077496808829686
304,-7.175157,39.503411,Tanzania,East African Coral Coast,24.05018841263846
305,-7.175157,39.525869,Tanzania,East African Coral Coast,21.284083334312815
306,-7.242441,39.480953,Tanzania,East African Coral Coast,24.18005764506142
307,-7.242441,39.503411,Tanzania,East African Coral Coast,24.636789210312994
308,-7.242441,39.525869,Tanzania,East African Coral Coast,21.811992062176117
309,-7.264867,39.368664,Tanzania,East African Coral Coast,25.06629966986372
310,-7.264867,39.391121,Tanzania,East African Coral Coast,24.75110952003335
311,-7.264867,39.480953,Tanzania,East African Coral Coast,24.167967302934677
312,-7.264867,39.503411,Tanzania,East African Coral Coast,24.278546834095767
313,-7.264867,39.525869,Tanzania,East African Coral Coast,23.819712371325206
314,-7.287292,39.368664,Tanzania,East African Coral Coast,24.745676307251536
315,-7.287292,39.391121,Tanzania,East African Coral Coast,24.75110952003335
316,-7.287292,39.436037,Tanzania,East African Coral Coast,24.15589977372394
317,-7.287292,39.458495,Tanzania,East African Coral Coast,24.132738053113535
318,-7.287292,39.480953,Tanzania,East African Coral Coast,24.14149428224075
319,-7.287292,39.503411,Tanzania,East African Coral Coast,24.754050550156524
320,-7.287292,39.525869,Tanzania,East African Coral Coast,23.68826446406542
321,-7.309715,39.368664,Tanzania,East African Coral Coast,24.99976952295496
322,-7.309715,39.480953,Tanzania,East African Coral Coast,23.9473532065418
323,-7.309715,39.503411,Tanzania,East African Coral Coast,25.004678505770354
324,-7.332138,39.346206,Tanzania,East African Coral Coast,24.55894046989385
325,-7.332138,39.368664,Tanzania,East African Coral Coast,25.309244656361948
326,-7.332138,39.480953,Tanzania,East African Coral Coast,23.64733471964997
327,-7.354559,39.346206,Tanzania,East African Coral Coast,24.26962848590008
328,-7.354559,39.458495,Tanzania,East African Coral Coast,22.86212780148184
329,-7.354559,39.480953,Tanzania,East African Coral Coast,22.546637810138918
330,-7.354559,39.638158,Tanzania,East African Coral Coast,21.561081330083113
331,-7.376979,39.346206,Tanzania,East African Coral Coast,24.353210321415553
332,-7.376979,39.458495,Tanzania,East African Coral Coast,23.296139693959077
333,-7.376979,39.638158,Tanzania,East African Coral Coast,22.230551447264602
334,-7.376979,39.660616,Tanzania,East African Coral Coast,21.781120115578172
335,-7.399398,39.30129,Tanzania,East African Coral Coast,25.163301816656848
336,-7.399398,39.323748,Tanzania,East African Coral Coast,26.31059381542842
337,-7.399398,39.346206,Tanzania,East African Coral Coast,26.71869996125582
338,-7.399398,39.368664,Tanzania,East African Coral Coast,27.559866183626333
339,-7.399398,39.391121,Tanzania,East African Coral Coast,25.90125931021634
340,-7.399398,39.413579,Tanzania,East African Coral Coast,24.150655677155004
341,-7.399398,39.436037,Tanzania,East African Coral Coast,23.95652561447443
342,-7.421816,39.30129,Tanzania,East African Coral Coast,27.848366092904012
343,-7.421816,39.323748,Tanzania,East African Coral Coast,26.72981292849508
344,-7.421816,39.346206,Tanzania,East African Coral Coast,26.534762572204194
345,-7.421816,39.368664,Tanzania,East African Coral Coast,26.538164851644567
346,-7.421816,39.391121,Tanzania,East African Coral Coast,24.59473859543437
347,-7.421816,39.413579,Tanzania,East African Coral Coast,24.488612161147532
348,-7.421816,39.436037,Tanzania,East African Coral Coast,23.896779280735284
349,-7.421816,39.525869,Tanzania,East African Coral Coast,24.15952431602522
350,-7.421816,39.548327,Tanzania,East African Coral Coast,24.564508655951187
351,-7.444233,39.391121,Tanzania,East African Coral Coast,24.442162847364507
352,-7.444233,39.413579,Tanzania,East African Coral Coast,24.665099900033226
353,-7.444233,39.458495,Tanzania,East African Coral Coast,24.94676655261484
354,-7.444233,39.480953,Tanzania,East African Coral Coast,24.413683529437186
355,-7.444233,39.503411,Tanzania,East African Coral Coast,23.559093364144125
356,-7.466649,39.458495,Tanzania,East African Coral Coast,24.147453562314872
357,-7.466649,39.480953,Tanzania,East African Coral Coast,23.679238321167368
358,-7.466649,39.503411,Tanzania,East African Coral Coast,23.956286496212282
359,-7.511476,39.413579,Tanzania,East African Coral Coast,23.927548172632058
360,-7.511476,39.480953,Tanzania,East African Coral Coast,21.753316644793323
361,-7.511476,39.503411,Tanzania,East African Coral Coast,21.461350519534214
362,-7.533888,39.391121,Tanzania,East African Coral Coast,24.563454982944172
363,-7.533888,39.413579,Tanzania,East African Coral Coast,23.906790797398713
364,-7.533888,39.570784,Tanzania,East African Coral Coast,23.96776373164924
365,-7.533888,39.593242,Tanzania,East African Coral Coast,24.367369018400947
366,-7.556299,39.391121,Tanzania,East African Coral Coast,24.65061359038772
367,-7.556299,39.413579,Tanzania,East African Coral Coast,24.067077958252646
368,-7.556299,39.570784,Tanzania,East African Coral Coast,24.062417980294494
369,-7.556299,39.705532,Tanzania,East African Coral Coast,24.838898959198122
370,-7.578709,39.480953,Tanzania,East African Coral Coast,23.90126027827661
371,-7.578709,39.570784,Tanzania,East African Coral Coast,23.143513482813745
372,-7.578709,39.705532,Tanzania,East African Coral Coast,26.08232960697976
373,-7.601117,39.525869,Tanzania,East African Coral Coast,25.61767151164872
374,-7.601117,39.683074,Tanzania,East African Coral Coast,26.143676716020725
375,-7.601117,39.705532,Tanzania,East African Coral Coast,26.220174156340356
376,-7.623525,39.503411,Tanzania,East African Coral Coast,24.576849714852543
377,-7.623525,39.525869,Tanzania,East African Coral Coast,25.179064268453317
378,-7.623525,39.683074,Tanzania,East African Coral Coast,27.297763119858384
379,-7.623525,39.705532,Tanzania,East African Coral Coast,26.61997938831083
380,-7.623525,39.907653,Tanzania,East African Coral Coast,26.97799631105086
381,-7.623525,39.930111,Tanzania,East African Coral Coast,29.01533041456069
382,-7.645931,39.683074,Tanzania,East African Coral Coast,26.450484616702365
383,-7.645931,39.705532,Tanzania,East African Coral Coast,25.214475089951875
384,-7.645931,39.72799,Tanzania,East African Coral Coast,26.31968627351692
385,-7.645931,39.885195,Tanzania,East African Coral Coast,26.132422530870276
386,-7.645931,39.907653,Tanzania,East African Coral Coast,26.881661948617392
387,-7.645931,39.930111,Tanzania,East African Coral Coast,27.411987962917706
