ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
19,-5.557519,38.98688,Tanzania,East African Coral Coast,23.868939817173533,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,114.7604685,18.69749622,RCP 8.5
20,-5.557519,39.031795,Tanzania,East African Coral Coast,21.685431677137938,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,114.5060354,18.77319917,RCP 8.5
21,-5.557519,39.054253,Tanzania,East African Coral Coast,21.817228511824847,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,114.5429024,18.76549966,RCP 8.5
22,-5.557519,39.076711,Tanzania,East African Coral Coast,21.1876947888687,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,114.5797702,18.6547311,RCP 8.5
23,-5.58002,38.941964,Tanzania,East African Coral Coast,23.602084281948265,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,116.188483,18.24545591,RCP 8.5
24,-5.58002,38.964422,Tanzania,East African Coral Coast,23.70154106110085,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,116.188483,18.24545591,RCP 8.5
25,-5.58002,38.98688,Tanzania,East African Coral Coast,23.742162872653168,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,116.188483,18.24545591,RCP 8.5
26,-5.58002,39.031795,Tanzania,East African Coral Coast,21.56180174543446,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,115.6204403,18.56043051,RCP 8.5
27,-5.60252,38.941964,Tanzania,East African Coral Coast,24.263745202517043,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,119.5035228,17.38467021,RCP 8.5
28,-5.60252,38.98688,Tanzania,East African Coral Coast,23.745397610281568,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,118.6506779,17.55309513,RCP 8.5
29,-5.60252,39.031795,Tanzania,East African Coral Coast,21.354595222558878,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,118.4395488,17.54593171,RCP 8.5
30,-5.60252,39.054253,Tanzania,East African Coral Coast,21.150842938910962,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,118.6638288,17.50152974,RCP 8.5
31,-5.62502,38.919506,Tanzania,East African Coral Coast,24.477396716711258,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,121.0710425,17.07843933,RCP 8.5
32,-5.62502,38.941964,Tanzania,East African Coral Coast,24.348848664819066,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,120.4518108,17.19889768,RCP 8.5
33,-5.62502,39.009337,Tanzania,East African Coral Coast,26.13726406932834,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,119.9796702,23.89243721,RCP 8.5
34,-5.62502,39.031795,Tanzania,East African Coral Coast,23.176916052376598,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,119.9830219,23.35603343,RCP 8.5
35,-5.647518,38.897048,Tanzania,East African Coral Coast,22.449155507255686,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,122.6745137,16.76963267,RCP 8.5
36,-5.647518,38.919506,Tanzania,East African Coral Coast,23.37592985574176,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,122.0678442,16.88594138,RCP 8.5
37,-5.647518,38.941964,Tanzania,East African Coral Coast,23.751817419971125,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,121.9516576,16.90828949,RCP 8.5
38,-5.647518,38.964422,Tanzania,East African Coral Coast,24.562663743904867,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,121.4071402,17.01333963,RCP 8.5
39,-5.647518,39.009337,Tanzania,East African Coral Coast,26.89691545157163,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,121.7356306,23.45780717,RCP 8.5
40,-5.647518,39.031795,Tanzania,East African Coral Coast,23.29677747153094,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,121.9213871,22.8840986,RCP 8.5
41,-5.670016,38.897048,Tanzania,East African Coral Coast,22.451672110441734,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,123.6213724,15.88358052,RCP 8.5
42,-5.670016,38.919506,Tanzania,East African Coral Coast,23.527591337773533,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,123.2094343,16.68309844,RCP 8.5
43,-5.670016,39.009337,Tanzania,East African Coral Coast,26.17697020444608,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,123.2126154,23.09124809,RCP 8.5
44,-5.670016,39.031795,Tanzania,East African Coral Coast,21.97874991840927,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,123.4388785,21.73814816,RCP 8.5
45,-5.715008,39.278832,Tanzania,East African Coral Coast,19.778188340223974,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,132.7128586,12.9980756,RCP 8.5
46,-5.715008,39.30129,Tanzania,East African Coral Coast,19.133827610935963,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,130.4093985,13.35907683,RCP 8.5
47,-5.715008,39.323748,Tanzania,East African Coral Coast,20.448079081690807,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,129.1130308,14.77523576,RCP 8.5
48,-5.737503,39.278832,Tanzania,East African Coral Coast,20.499706999567845,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,132.7128586,12.9980756,RCP 8.5
49,-5.737503,39.30129,Tanzania,East African Coral Coast,20.30581774053724,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,130.4093985,13.35907683,RCP 8.5
50,-5.737503,39.323748,Tanzania,East African Coral Coast,19.891290112088797,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,129.1130308,14.77523576,RCP 8.5
51,-5.737503,39.346206,Tanzania,East African Coral Coast,19.208843584503295,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,126.0842663,12.41074033,RCP 8.5
52,-5.759997,39.211458,Tanzania,East African Coral Coast,20.5401104705477,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,136.428253,13.11160115,RCP 8.5
53,-5.759997,39.233916,Tanzania,East African Coral Coast,21.866821672263267,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,136.428253,13.11160115,RCP 8.5
54,-5.759997,39.278832,Tanzania,East African Coral Coast,20.640427798881863,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,133.9580198,12.52274485,RCP 8.5
55,-5.759997,39.30129,Tanzania,East African Coral Coast,19.789104673146415,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,131.8512752,12.84230671,RCP 8.5
56,-5.759997,39.323748,Tanzania,East African Coral Coast,19.25039883670417,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,129.7560456,12.67135951,RCP 8.5
57,-5.759997,39.346206,Tanzania,East African Coral Coast,20.144062522650767,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,126.6837615,12.77665365,RCP 8.5
58,-5.78249,39.233916,Tanzania,East African Coral Coast,23.86681731568472,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,137.9862585,13.0665331,RCP 8.5
59,-5.78249,39.256374,Tanzania,East African Coral Coast,22.355281439722898,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,137.1681644,12.88622548,RCP 8.5
60,-5.78249,39.278832,Tanzania,East African Coral Coast,19.880502919968166,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,136.3514317,11.93716929,RCP 8.5
61,-5.78249,39.30129,Tanzania,East African Coral Coast,20.10994085165872,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,132.7243879,12.4694044,RCP 8.5
62,-5.78249,39.346206,Tanzania,East African Coral Coast,17.70348898804061,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,127.1409895,11.72119444,RCP 8.5
63,-5.78249,39.368664,Tanzania,East African Coral Coast,17.508978448953858,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,124.333776,12.12497535,RCP 8.5
64,-5.804983,39.30129,Tanzania,East African Coral Coast,19.480255387807365,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,134.6035082,12.19116581,RCP 8.5
65,-5.939917,39.189,Tanzania,East African Coral Coast,21.067708922453726,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,137.4456915,13.71750773,RCP 8.5
66,-6.007371,39.099169,Tanzania,East African Coral Coast,19.913422665983163,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,131.8697048,15.02663326,RCP 8.5
67,-6.007371,39.121627,Tanzania,East African Coral Coast,20.02066012873582,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,132.9123534,14.84517886,RCP 8.5
68,-6.007371,39.144085,Tanzania,East African Coral Coast,20.02066012873582,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,133.7106753,14.70747113,RCP 8.5
69,-6.007371,39.189,Tanzania,East African Coral Coast,20.712645352706026,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,134.7959697,14.60028074,RCP 8.5
70,-6.029854,39.121627,Tanzania,East African Coral Coast,19.146167004514467,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,131.9998111,15.33555607,RCP 8.5
71,-6.029854,39.189,Tanzania,East African Coral Coast,20.643550103718834,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,133.7254026,14.99553643,RCP 8.5
72,-6.029854,39.211458,Tanzania,East African Coral Coast,19.731210122911367,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,133.7254026,14.99553643,RCP 8.5
73,-6.052336,39.211458,Tanzania,East African Coral Coast,19.75900664771685,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,133.2542768,15.07798394,RCP 8.5
74,-6.007371,38.807216,Tanzania,East African Coral Coast,22.564709238546683,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,131.1298016,20.07644236,RCP 8.5
75,-6.052336,39.099169,Tanzania,East African Coral Coast,19.405589283913198,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,130.3790935,15.62602611,RCP 8.5
76,-6.052336,39.121627,Tanzania,East African Coral Coast,18.707998651816595,27.81643816,0.047507743,0.471136635,-0.872960708,0.024890335,131.517903,15.42146027,RCP 8.5
77,-6.074817,39.121627,Tanzania,East African Coral Coast,17.90677960118032,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.8391407,17.95224791,RCP 8.5
78,-6.074817,39.211458,Tanzania,East African Coral Coast,18.80763754622157,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,124.7302856,16.66520981,RCP 8.5
79,-6.097297,38.941964,Tanzania,East African Coral Coast,21.598992239795475,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,120.6161821,17.21551395,RCP 8.5
80,-6.097297,39.144085,Tanzania,East African Coral Coast,18.375233003744526,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.8089496,17.78090693,RCP 8.5
81,-6.097297,39.166543,Tanzania,East African Coral Coast,18.40528999943797,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,123.5829269,16.63764505,RCP 8.5
82,-6.097297,39.211458,Tanzania,East African Coral Coast,20.861484463706972,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,124.0893146,15.76817027,RCP 8.5
83,-6.119777,38.941964,Tanzania,East African Coral Coast,21.54167391573377,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,120.8401385,17.17183705,RCP 8.5
84,-6.119777,38.964422,Tanzania,East African Coral Coast,20.55637296835265,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,120.3804033,17.26159153,RCP 8.5
85,-6.119777,39.121627,Tanzania,East African Coral Coast,17.446969774736843,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,121.9475164,17.95406936,RCP 8.5
86,-6.119777,39.144085,Tanzania,East African Coral Coast,18.47844769228455,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.4413672,17.85463651,RCP 8.5
87,-6.119777,39.166543,Tanzania,East African Coral Coast,17.619740079332352,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.6498976,16.81566275,RCP 8.5
88,-6.119777,39.189,Tanzania,East African Coral Coast,18.341946461272514,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,123.1924274,15.93203158,RCP 8.5
89,-6.119777,39.211458,Tanzania,East African Coral Coast,20.4271125909607,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,123.5924543,15.85877678,RCP 8.5
90,-6.142255,39.121627,Tanzania,East African Coral Coast,18.477510728179805,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,121.4568107,18.05329688,RCP 8.5
91,-6.142255,39.144085,Tanzania,East African Coral Coast,19.08512490489448,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,121.7901565,17.98584323,RCP 8.5
92,-6.142255,39.166543,Tanzania,East African Coral Coast,19.740664850636975,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.267006,16.88915528,RCP 8.5
93,-6.142255,39.189,Tanzania,East African Coral Coast,20.20000274785295,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.5193208,16.05591268,RCP 8.5
94,-6.142255,39.211458,Tanzania,East African Coral Coast,21.374640929853314,27.82538456,0.025249881,0.475383162,-0.895382331,0.024809861,122.6287806,16.03571438,RCP 8.5
95,-6.164732,39.076711,Tanzania,East African Coral Coast,19.638893843616334,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.6406317,16.02082116,RCP 8.5
96,-6.164732,39.099169,Tanzania,East African Coral Coast,18.758067406219297,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7597098,14.991454,RCP 8.5
97,-6.164732,39.121627,Tanzania,East African Coral Coast,18.970608981652276,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.3075902,14.89606313,RCP 8.5
98,-6.164732,39.144085,Tanzania,East African Coral Coast,18.749618545084363,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.626514,14.84076657,RCP 8.5
99,-6.164732,39.189,Tanzania,East African Coral Coast,19.73888144325513,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.624123,15.19717551,RCP 8.5
100,-6.164732,39.211458,Tanzania,East African Coral Coast,20.905624843137897,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.8743232,15.15305922,RCP 8.5
101,-6.187208,39.076711,Tanzania,East African Coral Coast,20.902662372607658,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.6406317,14.84338068,RCP 8.5
102,-6.187208,39.099169,Tanzania,East African Coral Coast,23.43335787645545,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7597098,13.94058272,RCP 8.5
103,-6.187208,39.121627,Tanzania,East African Coral Coast,20.337621712698716,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.3075902,13.85078908,RCP 8.5
104,-6.187208,39.144085,Tanzania,East African Coral Coast,19.93790996153375,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.626514,13.7987436,RCP 8.5
105,-6.187208,39.166543,Tanzania,East African Coral Coast,20.269959848277605,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.9458275,14.17699775,RCP 8.5
106,-6.187208,39.189,Tanzania,East African Coral Coast,19.82925254560835,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.624123,14.6892991,RCP 8.5
107,-6.187208,39.211458,Tanzania,East African Coral Coast,22.568269944581875,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.8743232,14.64640251,RCP 8.5
108,-6.209684,39.099169,Tanzania,East African Coral Coast,23.132581415073677,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.6293986,13.96201147,RCP 8.5
109,-6.209684,39.121627,Tanzania,East African Coral Coast,19.873096402210656,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7174267,13.94753286,RCP 8.5
110,-6.209684,39.166543,Tanzania,East African Coral Coast,20.44576668780353,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.4407137,14.26139135,RCP 8.5
111,-6.209684,39.189,Tanzania,East African Coral Coast,20.005744671520112,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.8701428,14.81919745,RCP 8.5
112,-6.209684,39.211458,Tanzania,East African Coral Coast,21.52126426866712,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.4428187,14.72044851,RCP 8.5
113,-6.232158,39.054253,Tanzania,East African Coral Coast,19.019067600392543,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.4883245,17.04192032,RCP 8.5
114,-6.232158,39.076711,Tanzania,East African Coral Coast,19.611545974225425,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.2992923,14.90257876,RCP 8.5
115,-6.232158,39.099169,Tanzania,East African Coral Coast,22.035568106485336,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.4990874,13.98346781,RCP 8.5
116,-6.232158,39.121627,Tanzania,East African Coral Coast,20.70190898737353,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.5560638,13.97408299,RCP 8.5
117,-6.232158,39.144085,Tanzania,East African Coral Coast,19.935593526430868,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.6747155,13.9545563,RCP 8.5
118,-6.232158,39.166543,Tanzania,East African Coral Coast,20.090598586319928,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.9362525,14.34609351,RCP 8.5
119,-6.232158,39.189,Tanzania,East African Coral Coast,20.098911034449205,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.4026041,14.90022232,RCP 8.5
120,-6.232158,39.211458,Tanzania,East African Coral Coast,23.04726748029307,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.8693681,14.81933141,RCP 8.5
121,-6.254631,39.054253,Tanzania,East African Coral Coast,19.021809098144267,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.4789705,17.91669887,RCP 8.5
122,-6.254631,39.076711,Tanzania,East African Coral Coast,19.76052651966588,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.1126391,16.20283432,RCP 8.5
123,-6.254631,39.099169,Tanzania,East African Coral Coast,19.89104718260869,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.2872248,15.19776815,RCP 8.5
124,-6.254631,39.121627,Tanzania,East African Coral Coast,19.087903047807007,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.3189935,15.19216055,RCP 8.5
125,-6.254631,39.144085,Tanzania,East African Coral Coast,19.114002851043292,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.5786152,15.14639749,RCP 8.5
126,-6.254631,39.166543,Tanzania,East African Coral Coast,20.159446889506984,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.6953877,15.11847843,RCP 8.5
127,-6.254631,39.211458,Tanzania,East African Coral Coast,23.455438701014668,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.6325319,20.40115461,RCP 8.5
128,-6.254631,39.233916,Tanzania,East African Coral Coast,24.221037261699053,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.6325319,20.40115461,RCP 8.5
129,-6.277104,39.031795,Tanzania,East African Coral Coast,20.44849887280163,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.5849371,17.5560816,RCP 8.5
130,-6.277104,39.054253,Tanzania,East African Coral Coast,20.50237320972566,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.4696175,17.57895697,RCP 8.5
131,-6.277104,39.076711,Tanzania,East African Coral Coast,19.04350499800762,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,122.9260288,17.31273059,RCP 8.5
132,-6.277104,39.166543,Tanzania,East African Coral Coast,23.408280967144048,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.5974082,23.22399081,RCP 8.5
133,-6.277104,39.189,Tanzania,East African Coral Coast,22.49207084988513,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.9248731,21.45920025,RCP 8.5
134,-6.277104,39.211458,Tanzania,East African Coral Coast,23.044274716234664,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.3958235,20.57199332,RCP 8.5
135,-6.277104,39.233916,Tanzania,East African Coral Coast,23.878342864199176,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.3958235,20.57199332,RCP 8.5
136,-6.277104,39.256374,Tanzania,East African Coral Coast,22.85288980251338,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.7060335,20.5128476,RCP 8.5
137,-6.299575,39.076711,Tanzania,East African Coral Coast,19.076000442086215,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.2832587,17.24279257,RCP 8.5
138,-6.299575,39.189,Tanzania,East African Coral Coast,22.451404816973618,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7734635,15.19050099,RCP 8.5
139,-6.299575,39.211458,Tanzania,East African Coral Coast,22.845525210614397,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.3880988,20.57372235,RCP 8.5
140,-6.299575,39.233916,Tanzania,East African Coral Coast,23.070069390020976,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.3880988,20.57372235,RCP 8.5
141,-6.299575,39.256374,Tanzania,East African Coral Coast,22.778115160909078,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.7056036,20.51294362,RCP 8.5
142,-6.299575,39.278832,Tanzania,East African Coral Coast,21.78204284294886,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.4522485,20.35687426,RCP 8.5
143,-6.299575,39.30129,Tanzania,East African Coral Coast,23.68128264071844,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9115103,20.25507012,RCP 8.5
144,-6.299575,39.346206,Tanzania,East African Coral Coast,22.321293881420317,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.4796865,21.61331095,RCP 8.5
145,-6.299575,39.368664,Tanzania,East African Coral Coast,20.311918625703587,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,127.5561741,21.3645358,RCP 8.5
146,-6.322045,39.076711,Tanzania,East African Coral Coast,19.414083083868178,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.4978065,17.20089628,RCP 8.5
147,-6.322045,39.256374,Tanzania,East African Coral Coast,23.37287731045985,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,124.7051736,20.51303966,RCP 8.5
148,-6.322045,39.278832,Tanzania,East African Coral Coast,22.81340751325327,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.6020284,20.32363089,RCP 8.5
149,-6.322045,39.30129,Tanzania,East African Coral Coast,22.64005546001299,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9086029,20.25571341,RCP 8.5
150,-6.322045,39.323748,Tanzania,East African Coral Coast,20.684271766762233,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.2152577,20.815303750000002,RCP 8.5
151,-6.322045,39.346206,Tanzania,East African Coral Coast,22.6998053965407,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,126.956379,21.50288977,RCP 8.5
152,-6.322045,39.368664,Tanzania,East African Coral Coast,20.163567179424806,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,127.5561741,21.3645358,RCP 8.5
153,-6.322045,39.391121,Tanzania,East African Coral Coast,21.508900956021805,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,127.5561741,21.3645358,RCP 8.5
154,-6.344515,39.166543,Tanzania,East African Coral Coast,19.879620523787658,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,123.7305812,17.62028888,RCP 8.5
155,-6.344515,39.278832,Tanzania,East African Coral Coast,20.330945423868844,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.7852824,21.36305758,RCP 8.5
156,-6.344515,39.30129,Tanzania,East African Coral Coast,20.94536161863765,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.9257427,21.33075326,RCP 8.5
157,-6.344515,39.368664,Tanzania,East African Coral Coast,21.322237878770352,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,127.5003742,22.72936314,RCP 8.5
158,-6.344515,39.391121,Tanzania,East African Coral Coast,22.37869185643792,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,127.4962444,22.7303567,RCP 8.5
159,-6.366983,39.256374,Tanzania,East African Coral Coast,19.35529311051177,27.82259451,0.015763831,0.480758519,-0.919741171,0.024392685,125.1250345,24.09333967,RCP 8.5
